Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
53288,1,Flex,>>,1965,178.64
53391,1,Flex,>>,1930,175.47
53494,1,Flex,>>,1895,172.4
53596,1,Flex,>>,1860,169.32
53699,1,Flex,>>,1825,166.42
53802,1,Flex,>>,1790,163.25
53904,1,Flex,>>,1755,160.26
54006,1,Flex,>>,1720,157.27
54109,1,Flex,>>,1685,154.37
54211,1,Flex,>>,1650,151.12
54314,1,Flex,>>,1615,148.13
54417,1,Flex,>>,1580,145.05
54519,1,Flex,>>,1545,141.98
54622,1,Flex,>>,1510,138.99
54724,1,Flex,>>,1475,136.0
54827,1,Flex,>>,1440,133.19
54930,1,Flex,>>,1405,130.11
55032,1,Flex,>>,1370,127.03
55134,1,Flex,>>,1335,124.13
55237,1,Flex,>>,1300,121.05
55339,1,Flex,>>,1265,118.15
55442,1,Flex,>>,1230,115.25
55544,1,Flex,>>,1195,112.53
55646,1,Flex,>>,1160,109.45
55749,1,Flex,>>,1125,106.29
55851,1,Flex,>>,1090,103.3
55954,1,Flex,>>,1055,100.4
56056,1,Flex,>>,1020,97.23
56159,1,Flex,>>,985,94.07
56261,1,Flex,>>,950,91.08
56364,1,Flex,>>,915,88.09
56467,1,Flex,>>,880,85.19
56569,1,Flex,>>,845,82.2
56672,1,Flex,<<,845,79.3
56774,1,Flex,<<,880,78.51
56876,1,Flex,<<,915,78.51
56979,1,Flex,<<,950,80.18
57081,1,Flex,<<,985,82.81
57183,1,Flex,<<,1020,85.63
57286,1,Flex,<<,1055,88.62
57388,1,Flex,<<,1090,91.69
57490,1,Flex,<<,1125,94.77
57593,1,Flex,<<,1160,97.85
57695,1,Flex,<<,1195,100.75
57798,1,Flex,<<,1230,103.82
57900,1,Flex,<<,1265,106.99
58003,1,Flex,<<,1300,110.07
58105,1,Flex,<<,1335,113.05
58208,1,Flex,<<,1370,116.04
58310,1,Flex,<<,1405,119.12
58412,1,Flex,<<,1440,122.2
58515,1,Flex,<<,1475,125.36
58618,1,Flex,<<,1510,128.35
58721,1,Flex,<<,1545,131.43
58823,1,Flex,<<,1580,134.59
58926,1,Flex,<<,1615,137.49
59028,1,Flex,<<,1650,140.66
59131,1,Flex,<<,1685,143.65
59233,1,Flex,<<,1720,146.73
59335,1,Flex,<<,1755,149.8
59437,1,Flex,<<,1790,152.88
