Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
53301,2,Flex,>>,-471,-31.74
53403,2,Flex,>>,-531,-37.1
53506,2,Flex,>>,-591,-42.29
53608,2,Flex,>>,-651,-47.47
53711,2,Flex,>>,-711,-52.75
53814,2,Flex,>>,-771,-58.02
53916,2,Flex,>>,-831,-63.38
54019,2,Flex,>>,-891,-68.84
54121,2,Flex,>>,-951,-74.11
54223,2,Flex,>>,-1011,-79.47
54326,2,Flex,>>,-1071,-84.84
54429,2,Flex,>>,-1131,-90.2
54531,2,Flex,>>,-1191,-95.47
54634,2,Flex,>>,-1251,-100.75
54736,2,Flex,>>,-1311,-106.02
54839,2,Flex,>>,-1371,-111.3
54942,2,Flex,>>,-1431,-116.57
55044,2,Flex,>>,-1491,-121.85
55146,2,Flex,>>,-1551,-127.12
55249,2,Flex,>>,-1611,-132.31
55352,2,Flex,>>,-1671,-137.49
55454,2,Flex,>>,-1731,-142.51
55556,2,Flex,>>,-1791,-147.52
55658,2,Flex,>>,-1851,-152.7
55761,2,Flex,>>,-1911,-157.8
55863,2,Flex,>>,-1971,-162.9
55966,2,Flex,>>,-2031,-167.91
56068,2,Flex,>>,-2091,-173.19
56171,2,Flex,>>,-2151,-178.2
56274,2,Flex,>>,-2211,-183.3
56376,2,Flex,>>,-2271,-188.4
56479,2,Flex,>>,-2331,-193.23
56581,2,Flex,>>,-2391,-198.15
56684,2,Flex,<<,-2391,-202.99
56786,2,Flex,<<,-2331,-204.75
56888,2,Flex,<<,-2271,-204.75
56991,2,Flex,<<,-2211,-200.7
57093,2,Flex,<<,-2151,-195.52
57195,2,Flex,<<,-2091,-190.68
57298,2,Flex,<<,-2031,-185.49
57400,2,Flex,<<,-1971,-180.22
57503,2,Flex,<<,-1911,-175.21
57605,2,Flex,<<,-1851,-169.85
57707,2,Flex,<<,-1791,-164.48
57810,2,Flex,<<,-1731,-159.21
57913,2,Flex,<<,-1671,-153.93
58015,2,Flex,<<,-1611,-148.66
58117,2,Flex,<<,-1551,-143.38
58220,2,Flex,<<,-1491,-138.11
58322,2,Flex,<<,-1431,-132.92
58424,2,Flex,<<,-1371,-127.74
58527,2,Flex,<<,-1311,-122.46
