Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
64198,5,Extend,>>,200,17.58
64301,5,Extend,>>,163,17.58
64403,5,Extend,>>,126,15.47
64505,5,Extend,>>,89,12.48
64607,5,Extend,>>,52,9.23
64709,5,Extend,>>,15,6.15
64811,5,Extend,>>,-22,2.99
64913,5,Extend,>>,-59,-0.35
65015,5,Extend,>>,-96,-3.6
65118,5,Extend,>>,-133,-6.86
65220,5,Extend,>>,-170,-10.2
65322,5,Extend,>>,-207,-13.45
65424,5,Extend,>>,-244,-16.7
65527,5,Extend,>>,-281,-19.78
65629,5,Extend,>>,-318,-22.95
65731,5,Extend,>>,-355,-26.46
65833,5,Extend,>>,-392,-29.63
65936,5,Extend,>>,-429,-32.97
66038,5,Extend,>>,-466,-36.13
66140,5,Extend,>>,-503,-39.47
66242,5,Extend,>>,-540,-42.46
66344,5,Extend,>>,-577,-45.45
66446,5,Extend,>>,-614,-48.62
66548,5,Extend,>>,-651,-51.96
66651,5,Extend,>>,-688,-55.03
66753,5,Extend,>>,-725,-58.29
66855,5,Extend,>>,-762,-61.54
66958,5,Extend,>>,-799,-64.97
67060,5,Extend,>>,-836,-68.31
67163,5,Extend,>>,-873,-71.38
67265,5,Extend,>>,-910,-74.55
67368,5,Extend,>>,-947,-77.71
67470,5,Extend,>>,-984,-80.97
67574,5,Extend,>>,-1021,-84.04
67676,5,Extend,>>,-1058,-87.3
67779,5,Extend,>>,-1095,-90.55
67881,5,Extend,>>,-1132,-93.89
67984,5,Extend,>>,-1169,-97.14
68087,5,Extend,>>,-1206,-100.31
68189,5,Extend,>>,-1243,-103.47
68291,5,Extend,>>,-1280,-106.73
68394,5,Extend,>>,-1317,-110.24
68496,5,Extend,>>,-1354,-113.67
68599,5,Extend,>>,-1391,-116.84
68701,5,Extend,>>,-1428,-119.91
68804,5,Extend,>>,-1465,-122.99
68907,5,Extend,>>,-1502,-125.98
69009,5,Extend,>>,-1539,-128.97
69112,5,Extend,>>,-1576,-132.13
69215,5,Extend,>>,-1613,-135.38
69317,5,Extend,>>,-1650,-138.55
69420,5,Extend,>>,-1687,-141.71
69523,5,Extend,>>,-1724,-144.88
69625,5,Extend,>>,-1761,-147.96
69728,5,Extend,>>,-1798,-151.12
69830,5,Extend,>>,-1835,-154.2
69933,5,Extend,>>,-1872,-157.45
70035,5,Extend,>>,-1909,-160.7
70138,5,Extend,>>,-1946,-163.78
