Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
53210,3,Flex,>>,-1542,-126.24
53313,3,Flex,>>,-1605,-131.78
53415,3,Flex,>>,-1668,-137.32
53518,3,Flex,>>,-1731,-142.95
53621,3,Flex,>>,-1794,-148.48
53724,3,Flex,>>,-1857,-154.02
53826,3,Flex,>>,-1920,-159.47
53928,3,Flex,>>,-1983,-165.1
54031,3,Flex,>>,-2046,-170.73
54133,3,Flex,>>,-2109,-176.26
54235,3,Flex,>>,-2172,-181.89
54338,3,Flex,>>,-2235,-187.25
54441,3,Flex,>>,-2298,-192.79
54543,3,Flex,>>,-2361,-198.24
54646,3,Flex,>>,-2424,-203.78
54748,3,Flex,>>,-2487,-209.41
54851,3,Flex,>>,-2550,-215.12
54954,3,Flex,>>,-2613,-220.66
55056,3,Flex,>>,-2676,-226.11
55159,3,Flex,>>,-2739,-231.65
55261,3,Flex,>>,-2802,-237.19
55364,3,Flex,>>,-2865,-242.55
55466,3,Flex,>>,-2928,-247.91
55568,3,Flex,>>,-2991,-253.36
55671,3,Flex,>>,-3054,-258.64
55773,3,Flex,>>,-3117,-264.0
55875,3,Flex,>>,-3180,-269.27
55978,3,Flex,>>,-3243,-274.73
56081,3,Flex,>>,-3306,-280.26
56183,3,Flex,>>,-3369,-285.71
56286,3,Flex,>>,-3432,-291.25
56388,3,Flex,>>,-3495,-296.79
56491,3,Flex,>>,-3558,-302.24
56593,3,Flex,>>,-3621,-307.6
56696,3,Flex,<<,-3621,-312.97
56798,3,Flex,<<,-3558,-314.99
56900,3,Flex,<<,-3495,-313.23
57003,3,Flex,<<,-3432,-308.84
57105,3,Flex,<<,-3369,-303.47
57207,3,Flex,<<,-3306,-297.85
57310,3,Flex,<<,-3243,-292.4
57412,3,Flex,<<,-3180,-287.03
57515,3,Flex,<<,-3117,-281.41
57617,3,Flex,<<,-3054,-275.96
57720,3,Flex,<<,-2991,-270.24
57822,3,Flex,<<,-2928,-264.79
57925,3,Flex,<<,-2865,-259.34
58027,3,Flex,<<,-2802,-253.71
58129,3,Flex,<<,-2739,-248.18
58232,3,Flex,<<,-2676,-242.73
58334,3,Flex,<<,-2613,-237.19
58437,3,Flex,<<,-2550,-231.65
58539,3,Flex,<<,-2487,-226.02
58643,3,Flex,<<,-2424,-220.57
58745,3,Flex,<<,-2361,-215.03
58848,3,Flex,<<,-2298,-209.41
58950,3,Flex,<<,-2235,-203.96
59053,3,Flex,<<,-2172,-198.33
59155,3,Flex,<<,-2109,-192.79
59257,3,Flex,<<,-2046,-187.25
59359,3,Flex,<<,-1983,-181.71
59462,3,Flex,<<,-1920,-176.26
59564,3,Flex,<<,-1857,-170.64
59667,3,Flex,<<,-1794,-165.1
59769,3,Flex,<<,-1731,-159.56
59872,3,Flex,<<,-1668,-154.02
59974,3,Flex,<<,-1605,-148.57
60076,3,Flex,<<,-1542,-142.86
60179,3,Flex,<<,-1479,-137.23
60281,3,Flex,<<,-1416,-131.78
60384,3,Flex,<<,-1353,-126.24
60486,3,Flex,<<,-1290,-120.79
60589,3,Flex,<<,-1227,-114.99
60691,3,Flex,<<,-1164,-109.54
60795,3,Flex,<<,-1101,-103.91
60897,3,Flex,<<,-1038,-98.46
60999,3,Flex,<<,-975,-92.84
61101,3,Flex,<<,-912,-87.38
61204,3,Flex,<<,-849,-82.11
61307,3,Flex,<<,-786,-76.57
61409,3,Flex,<<,-723,-71.12
61512,3,Flex,<<,-660,-65.58
61614,3,Flex,<<,-597,-60.13
61716,3,Flex,<<,-534,-54.42
61819,3,Flex,<<,-471,-48.79
61921,3,Flex,<<,-408,-43.34
62023,3,Flex,<<,-345,-37.89
62125,3,Flex,<<,-282,-32.35
62227,3,Flex,<<,-219,-26.73
62330,3,Flex,<<,-156,-21.19
62433,3,Flex,<<,-93,-15.74
62535,3,Flex,<<,-30,-10.11
62637,3,Flex,<<,33,-4.48
62739,3,Flex,<<,96,0.97
62841,3,Flex,<<,159,6.51
78976,3,Flex,>>,159,13.98
79079,3,Flex,>>,96,13.98
79181,3,Flex,>>,33,10.55
79283,3,Flex,>>,-30,5.71
79385,3,Flex,>>,-93,0.18
79487,3,Flex,>>,-156,-5.19
79589,3,Flex,>>,-219,-10.64
79691,3,Flex,>>,-282,-16.26
79793,3,Flex,>>,-345,-21.71
79896,3,Flex,>>,-408,-27.25
79998,3,Flex,>>,-471,-32.7
80100,3,Flex,>>,-534,-38.15
80203,3,Flex,>>,-597,-43.69
80305,3,Flex,>>,-660,-49.14
80407,3,Flex,>>,-723,-54.77
80509,3,Flex,>>,-786,-60.31
80612,3,Flex,>>,-849,-65.76
80714,3,Flex,>>,-912,-71.38
80816,3,Flex,>>,-975,-76.84
80918,3,Flex,>>,-1038,-82.37
81021,3,Flex,>>,-1101,-87.91
81123,3,Flex,>>,-1164,-93.45
81225,3,Flex,>>,-1227,-99.08
81328,3,Flex,>>,-1290,-104.53
81430,3,Flex,>>,-1353,-110.15
81533,3,Flex,>>,-1416,-115.52
81635,3,Flex,>>,-1479,-121.23
81738,3,Flex,>>,-1542,-126.77
81840,3,Flex,>>,-1605,-132.13
81942,3,Flex,>>,-1668,-137.58
82045,3,Flex,>>,-1731,-143.21
82147,3,Flex,>>,-1794,-148.66
82250,3,Flex,>>,-1857,-154.11
82352,3,Flex,>>,-1920,-159.56
82455,3,Flex,>>,-1983,-165.1
