Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
64186,4,Extend,>>,1482,130.29
64288,4,Extend,>>,1444,130.29
64391,4,Extend,>>,1406,128.09
64493,4,Extend,>>,1368,124.92
64595,4,Extend,>>,1330,121.58
64697,4,Extend,>>,1292,118.42
64799,4,Extend,>>,1254,115.16
64901,4,Extend,>>,1216,111.91
65003,4,Extend,>>,1178,108.57
65106,4,Extend,>>,1140,105.14
65208,4,Extend,>>,1102,101.8
65310,4,Extend,>>,1064,98.64
65412,4,Extend,>>,1026,95.12
65515,4,Extend,>>,988,91.78
65617,4,Extend,>>,950,88.53
65719,4,Extend,>>,912,85.27
65821,4,Extend,>>,874,82.02
65924,4,Extend,>>,836,78.68
66026,4,Extend,>>,798,75.43
66128,4,Extend,>>,760,72.18
66230,4,Extend,>>,722,69.01
66332,4,Extend,>>,684,65.76
66434,4,Extend,>>,646,62.59
66537,4,Extend,>>,608,59.43
66639,4,Extend,>>,570,56.26
66741,4,Extend,>>,532,53.1
66843,4,Extend,>>,494,49.67
66946,4,Extend,>>,456,46.42
67048,4,Extend,>>,418,43.08
67151,4,Extend,>>,380,39.82
67253,4,Extend,>>,342,36.66
67356,4,Extend,>>,304,33.49
67458,4,Extend,>>,266,30.33
67561,4,Extend,>>,228,26.99
67664,4,Extend,>>,190,23.56
67766,4,Extend,>>,152,20.4
67869,4,Extend,>>,114,17.14
67972,4,Extend,>>,76,13.98
68074,4,Extend,>>,38,10.64
68177,4,Extend,>>,0,7.21
68279,4,Extend,>>,-38,3.96
68382,4,Extend,>>,-76,0.35
68484,4,Extend,>>,-114,-3.16
68587,4,Extend,>>,-152,-6.24
68689,4,Extend,>>,-190,-9.23
68792,4,Extend,>>,-228,-12.04
68894,4,Extend,>>,-266,-15.03
68997,4,Extend,>>,-304,-18.2
69100,4,Extend,>>,-342,-21.54
69202,4,Extend,>>,-380,-24.62
69305,4,Extend,>>,-418,-27.87
69408,4,Extend,>>,-456,-31.12
69510,4,Extend,>>,-494,-34.2
69613,4,Extend,>>,-532,-37.63
69715,4,Extend,>>,-570,-40.97
69818,4,Extend,>>,-608,-44.22
69920,4,Extend,>>,-646,-47.56
70023,4,Extend,>>,-684,-50.73
70125,4,Extend,>>,-722,-53.89
70228,4,Extend,>>,-760,-57.32
70331,4,Extend,>>,-798,-60.48
70434,4,Extend,<<,-798,-63.65
70536,4,Extend,<<,-760,-64.88
70639,4,Extend,<<,-722,-64.97
70741,4,Extend,<<,-684,-63.47
70844,4,Extend,<<,-646,-60.84
70947,4,Extend,<<,-608,-57.58
71049,4,Extend,<<,-570,-54.33
71152,4,Extend,<<,-532,-50.9
71255,4,Extend,<<,-494,-47.65
71357,4,Extend,<<,-456,-44.4
71460,4,Extend,<<,-418,-41.05
71562,4,Extend,<<,-380,-37.8
71665,4,Extend,<<,-342,-34.46
71767,4,Extend,<<,-304,-31.12
71870,4,Extend,<<,-266,-27.87
71973,4,Extend,<<,-228,-24.53
72075,4,Extend,<<,-190,-21.1
72178,4,Extend,<<,-152,-17.67
72280,4,Extend,<<,-114,-14.42
72383,4,Extend,<<,-76,-11.16
72485,4,Extend,<<,-38,-7.91
72588,4,Extend,<<,0,-4.48
72691,4,Extend,<<,38,-1.05
72793,4,Extend,<<,76,2.2
72895,4,Extend,<<,114,5.54
72998,4,Extend,<<,152,8.79
73100,4,Extend,<<,190,12.13
73203,4,Extend,<<,228,15.47
73306,4,Extend,<<,266,18.81
73408,4,Extend,<<,304,22.15
73510,4,Extend,<<,342,25.49
73613,4,Extend,<<,380,28.75
73716,4,Extend,<<,418,32.0
73819,4,Extend,<<,456,35.34
73922,4,Extend,<<,494,38.59
74024,4,Extend,<<,532,41.93
74127,4,Extend,<<,570,45.45
74229,4,Extend,<<,608,48.79
74332,4,Extend,<<,646,52.13
74434,4,Extend,<<,684,55.3
74537,4,Extend,<<,722,58.73
74640,4,Extend,<<,760,62.07
74742,4,Extend,<<,798,65.49
74844,4,Extend,<<,836,68.92
74946,4,Extend,<<,874,72.18
75049,4,Extend,<<,912,75.52
75151,4,Extend,<<,950,78.86
75253,4,Extend,<<,988,82.29
75356,4,Extend,<<,1026,85.54
75458,4,Extend,<<,1064,88.88
75560,4,Extend,<<,1102,92.22
75663,4,Extend,<<,1140,95.56
75765,4,Extend,<<,1178,98.99
75868,4,Extend,<<,1216,102.33
75970,4,Extend,<<,1254,105.67
76072,4,Extend,<<,1292,109.01
76174,4,Extend,<<,1330,112.44
76276,4,Extend,<<,1368,115.78
76378,4,Extend,<<,1406,118.95
76480,4,Extend,<<,1444,122.29
76583,4,Extend,<<,1482,125.63
92755,4,Extend,>>,1481,130.2
92857,4,Extend,>>,1443,130.2
92959,4,Extend,>>,1405,128.0
93061,4,Extend,>>,1367,124.84
93163,4,Extend,>>,1329,121.49
93266,4,Extend,>>,1291,118.24
93368,4,Extend,>>,1253,114.9
93470,4,Extend,>>,1215,111.56
93573,4,Extend,>>,1177,108.22
93675,4,Extend,>>,1139,104.79
93778,4,Extend,>>,1101,101.54
93880,4,Extend,>>,1063,98.29
93982,4,Extend,>>,1025,94.95
94084,4,Extend,>>,987,91.6
94187,4,Extend,>>,949,88.26
94290,4,Extend,>>,911,85.1
94392,4,Extend,>>,873,81.93
94494,4,Extend,>>,835,78.68
94596,4,Extend,>>,797,75.6
94699,4,Extend,>>,759,72.35
94801,4,Extend,>>,721,69.01
94904,4,Extend,>>,683,65.67
95006,4,Extend,>>,645,62.51
95108,4,Extend,>>,607,59.25
95210,4,Extend,>>,569,56.18
95313,4,Extend,>>,531,53.1
95415,4,Extend,>>,493,49.76
95517,4,Extend,>>,455,46.51
95620,4,Extend,>>,417,43.08
95722,4,Extend,>>,379,39.74
95825,4,Extend,>>,341,36.57
95927,4,Extend,>>,303,33.23
96029,4,Extend,>>,265,29.98
96132,4,Extend,>>,227,26.55
96235,4,Extend,>>,189,23.21
96338,4,Extend,>>,151,20.13
96440,4,Extend,>>,113,16.79
96542,4,Extend,>>,75,13.54
96645,4,Extend,>>,37,10.2
96747,4,Extend,>>,-1,7.03
96850,4,Extend,>>,-39,3.87
96953,4,Extend,>>,-77,0.44
97055,4,Extend,>>,-115,-2.9
97158,4,Extend,>>,-153,-5.98
97260,4,Extend,>>,-191,-9.14
97363,4,Extend,>>,-229,-12.4
97466,4,Extend,>>,-267,-15.74
97568,4,Extend,>>,-305,-18.99
97671,4,Extend,>>,-343,-22.33
97773,4,Extend,>>,-381,-25.41
97876,4,Extend,>>,-419,-28.57
97978,4,Extend,>>,-457,-31.82
98081,4,Extend,>>,-495,-34.9
98183,4,Extend,>>,-533,-38.24
98286,4,Extend,>>,-571,-41.49
98388,4,Extend,>>,-609,-44.66
98491,4,Extend,>>,-647,-48.09
98594,4,Extend,>>,-685,-51.16
98696,4,Extend,>>,-723,-54.42
98799,4,Extend,>>,-761,-57.76
98901,4,Extend,>>,-799,-60.84
99004,4,Extend,<<,-799,-64.09
99106,4,Extend,<<,-761,-65.32
99209,4,Extend,<<,-723,-65.32
99312,4,Extend,<<,-685,-63.74
99414,4,Extend,<<,-647,-61.01
99517,4,Extend,<<,-609,-57.67
99620,4,Extend,<<,-571,-54.42
99722,4,Extend,<<,-533,-51.08
99824,4,Extend,<<,-495,-47.74
99927,4,Extend,<<,-457,-44.48
100030,4,Extend,<<,-419,-41.14
100133,4,Extend,<<,-381,-37.8
100235,4,Extend,<<,-343,-34.37
100337,4,Extend,<<,-305,-31.12
100440,4,Extend,<<,-267,-27.87
100542,4,Extend,<<,-229,-24.53
100645,4,Extend,<<,-191,-21.1
100747,4,Extend,<<,-153,-17.67
100850,4,Extend,<<,-115,-14.51
100952,4,Extend,<<,-77,-11.16
101055,4,Extend,<<,-39,-7.91
101158,4,Extend,<<,-1,-4.4
101261,4,Extend,<<,37,-0.97
101363,4,Extend,<<,75,2.29
101466,4,Extend,<<,113,5.54
101568,4,Extend,<<,151,8.79
