Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
26219,4,Extend,>>,1478,129.93
26321,4,Extend,>>,1440,129.93
26423,4,Extend,>>,1402,127.74
26525,4,Extend,>>,1364,124.57
26627,4,Extend,>>,1326,121.23
26729,4,Extend,>>,1288,118.07
26831,4,Extend,>>,1250,114.64
26933,4,Extend,>>,1212,111.38
27036,4,Extend,>>,1174,107.96
27138,4,Extend,>>,1136,104.62
27240,4,Extend,>>,1098,101.45
27343,4,Extend,>>,1060,98.11
27445,4,Extend,>>,1022,94.77
27547,4,Extend,>>,984,91.52
27649,4,Extend,>>,946,88.18
27751,4,Extend,>>,908,85.01
27854,4,Extend,>>,870,81.67
27955,4,Extend,>>,832,78.33
28057,4,Extend,>>,794,75.16
28160,4,Extend,>>,756,71.91
28263,4,Extend,>>,718,68.75
28367,4,Extend,>>,680,65.41
28469,4,Extend,>>,642,62.24
28571,4,Extend,>>,604,58.99
28673,4,Extend,>>,566,55.91
28775,4,Extend,>>,528,52.75
28878,4,Extend,>>,490,49.41
28980,4,Extend,>>,452,46.24
29083,4,Extend,>>,414,42.81
29185,4,Extend,>>,376,39.65
29287,4,Extend,>>,338,36.4
29389,4,Extend,>>,300,33.14
29491,4,Extend,>>,262,29.98
29594,4,Extend,>>,224,26.46
29696,4,Extend,>>,186,23.12
29798,4,Extend,>>,148,19.96
29901,4,Extend,>>,110,16.62
30003,4,Extend,>>,72,13.27
30105,4,Extend,>>,34,10.02
30207,4,Extend,>>,-4,6.86
30310,4,Extend,>>,-42,3.78
30412,4,Extend,>>,-80,0.53
30515,4,Extend,>>,-118,-2.81
30618,4,Extend,>>,-156,-5.89
30720,4,Extend,>>,-194,-8.97
30823,4,Extend,>>,-232,-12.22
30925,4,Extend,>>,-270,-15.3
31028,4,Extend,>>,-308,-18.46
31130,4,Extend,>>,-346,-21.71
31233,4,Extend,>>,-384,-24.79
31335,4,Extend,>>,-422,-27.87
31438,4,Extend,>>,-460,-31.03
31540,4,Extend,>>,-498,-34.11
31643,4,Extend,>>,-536,-37.36
31746,4,Extend,>>,-574,-40.7
31848,4,Extend,>>,-612,-43.96
31951,4,Extend,>>,-650,-47.21
32053,4,Extend,>>,-688,-50.46
32156,4,Extend,>>,-726,-53.45
32259,4,Extend,>>,-764,-56.88
32361,4,Extend,>>,-802,-59.96
32464,4,Extend,<<,-802,-63.12
32566,4,Extend,<<,-764,-64.26
32669,4,Extend,<<,-726,-64.26
32771,4,Extend,<<,-688,-63.56
32874,4,Extend,<<,-650,-60.92
32976,4,Extend,<<,-612,-57.76
33078,4,Extend,<<,-574,-54.59
33181,4,Extend,<<,-536,-51.25
33284,4,Extend,<<,-498,-48.0
33387,4,Extend,<<,-460,-44.66
33490,4,Extend,<<,-422,-41.41
33592,4,Extend,<<,-384,-38.15
33695,4,Extend,<<,-346,-34.73
33798,4,Extend,<<,-308,-31.38
33900,4,Extend,<<,-270,-28.13
34003,4,Extend,<<,-232,-24.79
34106,4,Extend,<<,-194,-21.36
34208,4,Extend,<<,-156,-18.02
34311,4,Extend,<<,-118,-14.68
34414,4,Extend,<<,-80,-11.43
34516,4,Extend,<<,-42,-8.18
34619,4,Extend,<<,-4,-4.84
34722,4,Extend,<<,34,-1.41
34824,4,Extend,<<,72,1.93
34927,4,Extend,<<,110,5.19
35029,4,Extend,<<,148,8.44
35132,4,Extend,<<,186,11.78
35235,4,Extend,<<,224,15.12
35337,4,Extend,<<,262,18.46
35440,4,Extend,<<,300,21.71
35542,4,Extend,<<,338,25.05
35644,4,Extend,<<,376,28.4
35747,4,Extend,<<,414,31.65
35849,4,Extend,<<,452,34.99
35952,4,Extend,<<,490,38.24
36054,4,Extend,<<,528,41.67
36156,4,Extend,<<,566,45.1
36259,4,Extend,<<,604,48.44
36361,4,Extend,<<,642,51.78
36463,4,Extend,<<,680,55.03
36565,4,Extend,<<,718,58.37
36667,4,Extend,<<,756,61.8
36771,4,Extend,<<,794,65.14
36873,4,Extend,<<,832,68.66
36975,4,Extend,<<,870,71.91
37077,4,Extend,<<,908,75.25
37179,4,Extend,<<,946,78.59
37282,4,Extend,<<,984,82.02
37385,4,Extend,<<,1022,85.27
37487,4,Extend,<<,1060,88.7
37590,4,Extend,<<,1098,91.96
37692,4,Extend,<<,1136,95.3
37794,4,Extend,<<,1174,98.81
37896,4,Extend,<<,1212,101.98
37999,4,Extend,<<,1250,105.32
38102,4,Extend,<<,1288,108.75
38204,4,Extend,<<,1326,112.09
38307,4,Extend,<<,1364,115.43
38409,4,Extend,<<,1402,118.68
38511,4,Extend,<<,1440,121.93
38613,4,Extend,<<,1478,125.27
54748,4,Extend,>>,1477,129.85
54850,4,Extend,>>,1439,129.85
54952,4,Extend,>>,1401,127.56
55054,4,Extend,>>,1363,124.48
55157,4,Extend,>>,1325,121.05
55259,4,Extend,>>,1287,117.89
55362,4,Extend,>>,1249,114.46
55464,4,Extend,>>,1211,111.12
55566,4,Extend,>>,1173,107.78
55668,4,Extend,>>,1135,104.44
55771,4,Extend,>>,1097,101.27
55873,4,Extend,>>,1059,98.02
