Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
26231,5,Extend,>>,200,17.58
26333,5,Extend,>>,163,17.58
26435,5,Extend,>>,126,15.47
26537,5,Extend,>>,89,12.4
26639,5,Extend,>>,52,9.14
26741,5,Extend,>>,15,5.98
26843,5,Extend,>>,-22,2.73
26945,5,Extend,>>,-59,-0.62
27048,5,Extend,>>,-96,-3.78
27150,5,Extend,>>,-133,-7.12
27253,5,Extend,>>,-170,-10.37
27355,5,Extend,>>,-207,-13.54
27457,5,Extend,>>,-244,-16.79
27559,5,Extend,>>,-281,-19.78
27661,5,Extend,>>,-318,-23.12
27763,5,Extend,>>,-355,-26.29
27866,5,Extend,>>,-392,-29.63
27967,5,Extend,>>,-429,-32.79
28070,5,Extend,>>,-466,-36.04
28173,5,Extend,>>,-503,-39.38
28276,5,Extend,>>,-540,-42.46
28379,5,Extend,>>,-577,-45.63
28481,5,Extend,>>,-614,-48.97
28583,5,Extend,>>,-651,-52.04
28685,5,Extend,>>,-688,-55.21
28787,5,Extend,>>,-725,-58.46
28890,5,Extend,>>,-762,-61.71
28992,5,Extend,>>,-799,-64.97
29095,5,Extend,>>,-836,-68.31
29197,5,Extend,>>,-873,-71.47
29299,5,Extend,>>,-910,-74.64
29401,5,Extend,>>,-947,-77.89
29503,5,Extend,>>,-984,-81.14
29606,5,Extend,>>,-1021,-84.31
29708,5,Extend,>>,-1058,-87.47
29810,5,Extend,>>,-1095,-90.81
29913,5,Extend,>>,-1132,-94.07
30015,5,Extend,>>,-1169,-97.32
30117,5,Extend,>>,-1206,-100.48
30219,5,Extend,>>,-1243,-103.65
30322,5,Extend,>>,-1280,-106.81
30425,5,Extend,>>,-1317,-110.07
30527,5,Extend,>>,-1354,-113.41
30630,5,Extend,>>,-1391,-116.66
30733,5,Extend,>>,-1428,-119.91
30835,5,Extend,>>,-1465,-123.16
30937,5,Extend,>>,-1502,-126.33
31040,5,Extend,>>,-1539,-129.49
31142,5,Extend,>>,-1576,-132.57
31245,5,Extend,>>,-1613,-135.91
31347,5,Extend,>>,-1650,-139.08
31450,5,Extend,>>,-1687,-142.24
31552,5,Extend,>>,-1724,-145.41
31655,5,Extend,>>,-1761,-148.57
31758,5,Extend,>>,-1798,-151.82
31861,5,Extend,>>,-1835,-154.9
31963,5,Extend,>>,-1872,-158.15
32066,5,Extend,>>,-1909,-161.32
32168,5,Extend,>>,-1946,-164.4
32271,5,Extend,>>,-1983,-167.56
32373,5,Extend,>>,-2020,-170.73
32476,5,Extend,<<,-2020,-173.8
32578,5,Extend,<<,-1983,-174.86
32681,5,Extend,<<,-1946,-174.24
32783,5,Extend,<<,-1909,-171.96
32886,5,Extend,<<,-1872,-168.79
32988,5,Extend,<<,-1835,-165.71
33091,5,Extend,<<,-1798,-162.37
33193,5,Extend,<<,-1761,-159.21
33297,5,Extend,<<,-1724,-155.96
33399,5,Extend,<<,-1687,-152.7
33502,5,Extend,<<,-1650,-149.45
33604,5,Extend,<<,-1613,-146.2
33707,5,Extend,<<,-1576,-142.95
33810,5,Extend,<<,-1539,-139.69
33912,5,Extend,<<,-1502,-136.35
34015,5,Extend,<<,-1465,-133.19
34118,5,Extend,<<,-1428,-129.93
34220,5,Extend,<<,-1391,-126.77
34323,5,Extend,<<,-1354,-123.52
34426,5,Extend,<<,-1317,-120.26
34529,5,Extend,<<,-1280,-117.01
34631,5,Extend,<<,-1243,-113.76
34734,5,Extend,<<,-1206,-110.59
34836,5,Extend,<<,-1169,-107.25
34939,5,Extend,<<,-1132,-104.0
35041,5,Extend,<<,-1095,-100.84
35144,5,Extend,<<,-1058,-97.49
35247,5,Extend,<<,-1021,-94.24
35349,5,Extend,<<,-984,-90.99
35452,5,Extend,<<,-947,-87.74
35554,5,Extend,<<,-910,-84.48
35657,5,Extend,<<,-873,-81.32
35759,5,Extend,<<,-836,-77.98
35861,5,Extend,<<,-799,-74.64
35964,5,Extend,<<,-762,-71.38
36066,5,Extend,<<,-725,-68.13
36168,5,Extend,<<,-688,-64.88
36271,5,Extend,<<,-651,-61.63
36373,5,Extend,<<,-614,-58.37
36475,5,Extend,<<,-577,-55.21
36577,5,Extend,<<,-540,-51.96
36680,5,Extend,<<,-503,-48.53
36783,5,Extend,<<,-466,-45.27
36885,5,Extend,<<,-429,-42.02
36987,5,Extend,<<,-392,-38.86
37089,5,Extend,<<,-355,-35.69
37192,5,Extend,<<,-318,-32.35
37295,5,Extend,<<,-281,-29.01
37397,5,Extend,<<,-244,-25.85
37499,5,Extend,<<,-207,-22.51
37602,5,Extend,<<,-170,-19.25
37704,5,Extend,<<,-133,-16.09
37806,5,Extend,<<,-96,-12.84
37908,5,Extend,<<,-59,-9.58
38011,5,Extend,<<,-22,-6.24
38114,5,Extend,<<,15,-2.99
38217,5,Extend,<<,52,0.18
38319,5,Extend,<<,89,3.52
38421,5,Extend,<<,126,6.68
38523,5,Extend,<<,163,9.85
38625,5,Extend,<<,200,13.19
54760,5,Extend,>>,200,17.58
54862,5,Extend,>>,163,17.58
54964,5,Extend,>>,126,15.47
55067,5,Extend,>>,89,12.4
55169,5,Extend,>>,52,9.14
55271,5,Extend,>>,15,5.98
55374,5,Extend,>>,-22,2.73
55476,5,Extend,>>,-59,-0.44
55578,5,Extend,>>,-96,-3.69
55680,5,Extend,>>,-133,-6.95
55783,5,Extend,>>,-170,-10.29
55885,5,Extend,>>,-207,-13.45
55987,5,Extend,>>,-244,-16.7
56089,5,Extend,>>,-281,-19.69
56192,5,Extend,>>,-318,-23.03
56295,5,Extend,>>,-355,-26.29
56397,5,Extend,>>,-392,-29.36
56499,5,Extend,>>,-429,-32.62
56602,5,Extend,>>,-466,-35.87
56704,5,Extend,>>,-503,-39.12
56806,5,Extend,>>,-540,-42.2
56908,5,Extend,>>,-577,-45.36
57010,5,Extend,>>,-614,-48.62
57114,5,Extend,>>,-651,-51.96
57216,5,Extend,>>,-688,-55.03
57318,5,Extend,>>,-725,-58.11
57421,5,Extend,>>,-762,-61.45
57523,5,Extend,>>,-799,-64.62
57625,5,Extend,>>,-836,-67.96
57727,5,Extend,>>,-873,-71.21
57829,5,Extend,>>,-910,-74.37
57932,5,Extend,>>,-947,-77.54
58035,5,Extend,>>,-984,-80.7
58137,5,Extend,>>,-1021,-83.78
58240,5,Extend,>>,-1058,-87.21
58342,5,Extend,>>,-1095,-90.55
58445,5,Extend,>>,-1132,-93.8
58547,5,Extend,>>,-1169,-96.97
58650,5,Extend,>>,-1206,-99.96
58753,5,Extend,>>,-1243,-103.21
58856,5,Extend,>>,-1280,-106.29
58958,5,Extend,>>,-1317,-109.36
59060,5,Extend,>>,-1354,-112.88
59163,5,Extend,>>,-1391,-116.13
59266,5,Extend,>>,-1428,-119.3
59369,5,Extend,>>,-1465,-122.55
59471,5,Extend,>>,-1502,-125.71
59574,5,Extend,>>,-1539,-128.88
59677,5,Extend,>>,-1576,-132.13
59779,5,Extend,>>,-1613,-135.47
59882,5,Extend,>>,-1650,-138.64
59985,5,Extend,>>,-1687,-141.8
60087,5,Extend,>>,-1724,-144.97
60190,5,Extend,>>,-1761,-148.13
60293,5,Extend,>>,-1798,-151.21
60396,5,Extend,>>,-1835,-154.37
60498,5,Extend,>>,-1872,-157.45
60601,5,Extend,>>,-1909,-160.7
60703,5,Extend,>>,-1946,-163.69
60806,5,Extend,>>,-1983,-166.77
60909,5,Extend,>>,-2020,-169.93
61011,5,Extend,<<,-2020,-173.01
61114,5,Extend,<<,-1983,-174.15
61217,5,Extend,<<,-1946,-174.15
61320,5,Extend,<<,-1909,-171.69
61422,5,Extend,<<,-1872,-168.62
61525,5,Extend,<<,-1835,-165.63
61627,5,Extend,<<,-1798,-162.37
61731,5,Extend,<<,-1761,-159.12
61834,5,Extend,<<,-1724,-155.87
61937,5,Extend,<<,-1687,-152.62
62039,5,Extend,<<,-1650,-149.36
62142,5,Extend,<<,-1613,-146.11
62244,5,Extend,<<,-1576,-142.86
62347,5,Extend,<<,-1539,-139.69
62450,5,Extend,<<,-1502,-136.35
62552,5,Extend,<<,-1465,-133.1
62655,5,Extend,<<,-1428,-129.93
62758,5,Extend,<<,-1391,-126.68
62861,5,Extend,<<,-1354,-123.34
62965,5,Extend,<<,-1317,-120.18
63067,5,Extend,<<,-1280,-116.92
63170,5,Extend,<<,-1243,-113.67
63272,5,Extend,<<,-1206,-110.51
63375,5,Extend,<<,-1169,-107.16
63478,5,Extend,<<,-1132,-104.0
63580,5,Extend,<<,-1095,-100.75
63683,5,Extend,<<,-1058,-97.41
63786,5,Extend,<<,-1021,-94.15
63889,5,Extend,<<,-984,-90.99
63992,5,Extend,<<,-947,-87.65
64095,5,Extend,<<,-910,-84.4
64197,5,Extend,<<,-873,-81.32
64300,5,Extend,<<,-836,-77.89
64403,5,Extend,<<,-799,-74.64
64505,5,Extend,<<,-762,-71.38
64608,5,Extend,<<,-725,-68.13
64710,5,Extend,<<,-688,-64.88
64812,5,Extend,<<,-651,-61.63
64915,5,Extend,<<,-614,-58.37
65017,5,Extend,<<,-577,-55.12
65120,5,Extend,<<,-540,-51.96
65223,5,Extend,<<,-503,-48.53
65325,5,Extend,<<,-466,-45.27
65427,5,Extend,<<,-429,-41.93
65530,5,Extend,<<,-392,-38.86
65632,5,Extend,<<,-355,-35.6
65734,5,Extend,<<,-318,-32.35
65836,5,Extend,<<,-281,-29.01
65938,5,Extend,<<,-244,-25.85
66041,5,Extend,<<,-207,-22.51
66144,5,Extend,<<,-170,-19.25
66246,5,Extend,<<,-133,-16.09
66348,5,Extend,<<,-96,-12.84
66451,5,Extend,<<,-59,-9.58
66553,5,Extend,<<,-22,-6.24
66655,5,Extend,<<,15,-2.99
66757,5,Extend,<<,52,0.18
66860,5,Extend,<<,89,3.52
66962,5,Extend,<<,126,6.68
67065,5,Extend,<<,163,9.85
67167,5,Extend,<<,200,13.19
83312,5,Extend,>>,200,17.58
83414,5,Extend,>>,163,17.58
83516,5,Extend,>>,126,15.47
83618,5,Extend,>>,89,12.4
83720,5,Extend,>>,52,9.14
83822,5,Extend,>>,15,5.98
83924,5,Extend,>>,-22,2.73
84027,5,Extend,>>,-59,-0.53
84130,5,Extend,>>,-96,-3.78
84232,5,Extend,>>,-133,-6.95
84334,5,Extend,>>,-170,-10.29
84437,5,Extend,>>,-207,-13.54
84539,5,Extend,>>,-244,-16.7
84642,5,Extend,>>,-281,-19.78
84744,5,Extend,>>,-318,-23.12
84846,5,Extend,>>,-355,-26.37
84949,5,Extend,>>,-392,-29.63
85052,5,Extend,>>,-429,-32.79
85154,5,Extend,>>,-466,-35.96
85257,5,Extend,>>,-503,-39.3
85359,5,Extend,>>,-540,-42.37
85462,5,Extend,>>,-577,-45.45
85565,5,Extend,>>,-614,-48.88
85667,5,Extend,>>,-651,-52.04
85770,5,Extend,>>,-688,-55.21
85873,5,Extend,>>,-725,-58.29
85976,5,Extend,>>,-762,-61.45
86079,5,Extend,>>,-799,-64.7
86182,5,Extend,>>,-836,-67.96
86284,5,Extend,>>,-873,-71.21
86386,5,Extend,>>,-910,-74.37
86489,5,Extend,>>,-947,-77.54
86591,5,Extend,>>,-984,-80.79
86693,5,Extend,>>,-1021,-83.78
86796,5,Extend,>>,-1058,-87.03
86898,5,Extend,>>,-1095,-90.29
87000,5,Extend,>>,-1132,-93.71
87103,5,Extend,>>,-1169,-96.88
87205,5,Extend,>>,-1206,-100.04
87308,5,Extend,>>,-1243,-103.38
87411,5,Extend,>>,-1280,-106.55
87514,5,Extend,>>,-1317,-109.63
87616,5,Extend,>>,-1354,-113.05
87719,5,Extend,>>,-1391,-116.22
87822,5,Extend,>>,-1428,-119.38
87925,5,Extend,>>,-1465,-122.55
88027,5,Extend,>>,-1502,-125.71
88129,5,Extend,>>,-1539,-128.79
88232,5,Extend,>>,-1576,-131.96
88336,5,Extend,>>,-1613,-135.3
88438,5,Extend,>>,-1650,-138.46
88541,5,Extend,>>,-1687,-141.63
88644,5,Extend,>>,-1724,-144.79
88746,5,Extend,>>,-1761,-147.87
88848,5,Extend,>>,-1798,-151.12
88951,5,Extend,>>,-1835,-154.29
89055,5,Extend,>>,-1872,-157.54
89158,5,Extend,>>,-1909,-160.79
89260,5,Extend,>>,-1946,-163.87
89363,5,Extend,>>,-1983,-166.95
89466,5,Extend,>>,-2020,-170.02
89569,5,Extend,<<,-2020,-173.1
89672,5,Extend,<<,-1983,-174.24
89775,5,Extend,<<,-1946,-174.15
89878,5,Extend,<<,-1909,-171.69
89980,5,Extend,<<,-1872,-168.7
90083,5,Extend,<<,-1835,-165.63
90186,5,Extend,<<,-1798,-162.37
90289,5,Extend,<<,-1761,-159.12
90391,5,Extend,<<,-1724,-155.96
90494,5,Extend,<<,-1687,-152.62
90597,5,Extend,<<,-1650,-149.36
90699,5,Extend,<<,-1613,-146.11
90802,5,Extend,<<,-1576,-142.77
90905,5,Extend,<<,-1539,-139.6
91008,5,Extend,<<,-1502,-136.35
91110,5,Extend,<<,-1465,-133.1
91213,5,Extend,<<,-1428,-129.93
91316,5,Extend,<<,-1391,-126.59
91419,5,Extend,<<,-1354,-123.43
91522,5,Extend,<<,-1317,-120.18
91625,5,Extend,<<,-1280,-116.92
91727,5,Extend,<<,-1243,-113.67
91830,5,Extend,<<,-1206,-110.51
91932,5,Extend,<<,-1169,-107.25
92035,5,Extend,<<,-1132,-104.0
92138,5,Extend,<<,-1095,-100.75
92240,5,Extend,<<,-1058,-97.41
92343,5,Extend,<<,-1021,-94.24
92445,5,Extend,<<,-984,-90.99
92547,5,Extend,<<,-947,-87.74
