Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
26243,6,Extend,>>,1087,95.56
26345,6,Extend,>>,1045,95.56
26447,6,Extend,>>,1003,93.36
26549,6,Extend,>>,961,89.76
26651,6,Extend,>>,919,86.07
26753,6,Extend,>>,877,82.37
26855,6,Extend,>>,835,78.68
26957,6,Extend,>>,793,74.99
27060,6,Extend,>>,751,71.56
27162,6,Extend,>>,709,67.87
27265,6,Extend,>>,667,64.26
27367,6,Extend,>>,625,60.66
27469,6,Extend,>>,583,57.14
27571,6,Extend,>>,541,53.8
27673,6,Extend,>>,499,50.11
27775,6,Extend,>>,457,46.59
27878,6,Extend,>>,415,43.08
27979,6,Extend,>>,373,39.56
28082,6,Extend,>>,331,36.04
28185,6,Extend,>>,289,32.62
28289,6,Extend,>>,247,28.92
28391,6,Extend,>>,205,25.41
28493,6,Extend,>>,163,22.07
28595,6,Extend,>>,121,18.55
28698,6,Extend,>>,79,15.03
28800,6,Extend,>>,37,11.6
28902,6,Extend,>>,-5,8.0
29004,6,Extend,>>,-47,4.22
29107,6,Extend,>>,-89,0.7
29209,6,Extend,>>,-131,-2.9
29311,6,Extend,>>,-173,-6.42
29413,6,Extend,>>,-215,-10.02
29516,6,Extend,>>,-257,-13.63
29618,6,Extend,>>,-299,-17.23
29720,6,Extend,>>,-341,-21.01
29823,6,Extend,>>,-383,-24.79
29925,6,Extend,>>,-425,-28.48
30027,6,Extend,>>,-467,-32.26
30129,6,Extend,>>,-509,-35.78
30231,6,Extend,>>,-551,-39.56
30334,6,Extend,>>,-593,-43.16
30437,6,Extend,>>,-635,-46.77
30540,6,Extend,>>,-677,-50.55
30642,6,Extend,>>,-719,-54.15
30745,6,Extend,>>,-761,-57.67
30847,6,Extend,>>,-803,-61.19
30949,6,Extend,>>,-845,-64.62
31052,6,Extend,>>,-887,-68.4
31155,6,Extend,>>,-929,-71.65
31257,6,Extend,>>,-971,-75.25
31360,6,Extend,>>,-1013,-78.95
31462,6,Extend,>>,-1055,-82.46
31565,6,Extend,>>,-1097,-86.15
31668,6,Extend,>>,-1139,-89.58
31770,6,Extend,>>,-1181,-93.1
31873,6,Extend,>>,-1223,-96.62
31975,6,Extend,>>,-1265,-99.96
32078,6,Extend,>>,-1307,-103.74
32180,6,Extend,>>,-1349,-107.34
32283,6,Extend,>>,-1391,-110.77
32385,6,Extend,>>,-1433,-114.29
32488,6,Extend,<<,-1433,-117.71
32591,6,Extend,<<,-1391,-118.86
32693,6,Extend,<<,-1349,-118.95
32795,6,Extend,<<,-1307,-118.42
32898,6,Extend,<<,-1265,-115.34
33000,6,Extend,<<,-1223,-111.91
33103,6,Extend,<<,-1181,-108.4
33205,6,Extend,<<,-1139,-104.79
33309,6,Extend,<<,-1097,-101.19
33411,6,Extend,<<,-1055,-97.49
33514,6,Extend,<<,-1013,-93.89
33616,6,Extend,<<,-971,-90.11
33720,6,Extend,<<,-929,-86.42
33822,6,Extend,<<,-887,-82.9
33925,6,Extend,<<,-845,-79.21
34027,6,Extend,<<,-803,-75.43
34130,6,Extend,<<,-761,-71.74
34233,6,Extend,<<,-719,-68.13
34335,6,Extend,<<,-677,-64.35
34438,6,Extend,<<,-635,-60.57
34541,6,Extend,<<,-593,-57.05
34643,6,Extend,<<,-551,-53.45
34746,6,Extend,<<,-509,-49.67
34848,6,Extend,<<,-467,-46.07
34951,6,Extend,<<,-425,-42.2
35054,6,Extend,<<,-383,-38.51
35156,6,Extend,<<,-341,-34.9
35259,6,Extend,<<,-299,-31.21
35361,6,Extend,<<,-257,-27.6
35464,6,Extend,<<,-215,-23.91
35566,6,Extend,<<,-173,-20.13
35669,6,Extend,<<,-131,-16.53
35771,6,Extend,<<,-89,-12.75
35873,6,Extend,<<,-47,-9.14
35976,6,Extend,<<,-5,-5.45
36078,6,Extend,<<,37,-1.76
36181,6,Extend,<<,79,2.02
36283,6,Extend,<<,121,5.71
36385,6,Extend,<<,163,9.32
36487,6,Extend,<<,205,13.19
36589,6,Extend,<<,247,16.79
36693,6,Extend,<<,289,20.48
36795,6,Extend,<<,331,24.0
36897,6,Extend,<<,373,27.78
36999,6,Extend,<<,415,31.47
37101,6,Extend,<<,457,35.08
37204,6,Extend,<<,499,38.77
37307,6,Extend,<<,541,42.46
37409,6,Extend,<<,583,46.15
37511,6,Extend,<<,625,49.85
37614,6,Extend,<<,667,53.63
37716,6,Extend,<<,709,57.23
37818,6,Extend,<<,751,60.92
37921,6,Extend,<<,793,64.62
38024,6,Extend,<<,835,68.31
38127,6,Extend,<<,877,72.0
38228,6,Extend,<<,919,75.6
38331,6,Extend,<<,961,79.38
38433,6,Extend,<<,1003,82.99
38535,6,Extend,<<,1045,86.68
38637,6,Extend,<<,1087,90.46
54772,6,Extend,>>,1086,95.47
54874,6,Extend,>>,1044,95.47
54976,6,Extend,>>,1002,93.27
