Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
12471,1,Flex,>>,2945,258.9
12575,1,Flex,>>,2910,258.9
12677,1,Flex,>>,2875,257.05
12779,1,Flex,>>,2840,254.24
12881,1,Flex,>>,2805,251.25
12983,1,Flex,>>,2770,248.18
13086,1,Flex,>>,2735,245.27
13188,1,Flex,>>,2700,242.2
13290,1,Flex,>>,2665,239.12
13392,1,Flex,>>,2630,236.13
13494,1,Flex,>>,2595,233.23
13597,1,Flex,>>,2560,230.15
13700,1,Flex,>>,2525,227.16
13802,1,Flex,>>,2490,224.18
13904,1,Flex,>>,2455,221.1
14006,1,Flex,>>,2420,218.02
14109,1,Flex,>>,2385,214.86
14211,1,Flex,>>,2350,211.78
14313,1,Flex,>>,2315,208.79
14415,1,Flex,>>,2280,205.71
14517,1,Flex,>>,2245,202.73
14619,1,Flex,>>,2210,199.82
14722,1,Flex,>>,2175,196.84
14824,1,Flex,>>,2140,193.76
14927,1,Flex,>>,2105,190.68
15030,1,Flex,>>,2070,187.6
15132,1,Flex,>>,2035,184.62
15234,1,Flex,>>,2000,181.63
15337,1,Flex,>>,1965,178.73
15439,1,Flex,>>,1930,175.74
15541,1,Flex,>>,1895,172.57
15643,1,Flex,>>,1860,169.49
15745,1,Flex,>>,1825,166.59
15847,1,Flex,>>,1790,163.43
15949,1,Flex,>>,1755,160.44
16052,1,Flex,>>,1720,157.45
16154,1,Flex,>>,1685,154.46
16256,1,Flex,>>,1650,151.3
16359,1,Flex,>>,1615,148.31
16461,1,Flex,>>,1580,145.32
16563,1,Flex,>>,1545,142.33
16666,1,Flex,>>,1510,139.34
16768,1,Flex,>>,1475,136.35
16871,1,Flex,>>,1440,133.54
16973,1,Flex,>>,1405,130.55
17075,1,Flex,>>,1370,127.47
17178,1,Flex,>>,1335,124.4
17280,1,Flex,>>,1300,121.41
17383,1,Flex,>>,1265,118.42
17485,1,Flex,>>,1230,115.6
17588,1,Flex,>>,1195,112.88
17690,1,Flex,>>,1160,109.8
17793,1,Flex,>>,1125,106.73
17895,1,Flex,>>,1090,103.91
17997,1,Flex,>>,1055,100.92
18100,1,Flex,>>,1020,97.93
18202,1,Flex,>>,985,95.03
18305,1,Flex,>>,950,92.4
18407,1,Flex,>>,915,89.49
18509,1,Flex,>>,880,86.59
18611,1,Flex,>>,845,83.69
18714,1,Flex,<<,845,80.62
18816,1,Flex,<<,880,79.56
18919,1,Flex,<<,915,79.56
19021,1,Flex,<<,950,80.62
19123,1,Flex,<<,985,82.99
19225,1,Flex,<<,1020,85.8
19328,1,Flex,<<,1055,88.79
19430,1,Flex,<<,1090,91.78
19532,1,Flex,<<,1125,94.95
19634,1,Flex,<<,1160,97.93
19737,1,Flex,<<,1195,100.84
19839,1,Flex,<<,1230,103.91
19941,1,Flex,<<,1265,107.08
20043,1,Flex,<<,1300,110.15
20146,1,Flex,<<,1335,113.14
20248,1,Flex,<<,1370,116.13
20351,1,Flex,<<,1405,119.21
20453,1,Flex,<<,1440,122.29
20556,1,Flex,<<,1475,125.36
20658,1,Flex,<<,1510,128.44
20760,1,Flex,<<,1545,131.43
20862,1,Flex,<<,1580,134.59
20964,1,Flex,<<,1615,137.49
21067,1,Flex,<<,1650,140.66
21169,1,Flex,<<,1685,143.65
21271,1,Flex,<<,1720,146.73
21374,1,Flex,<<,1755,149.89
21476,1,Flex,<<,1790,152.88
21578,1,Flex,<<,1825,155.87
21681,1,Flex,<<,1860,159.03
21783,1,Flex,<<,1895,162.2
21886,1,Flex,<<,1930,165.27
21988,1,Flex,<<,1965,168.35
22091,1,Flex,<<,2000,171.25
22193,1,Flex,<<,2035,174.42
22296,1,Flex,<<,2070,177.58
22398,1,Flex,<<,2105,180.66
22500,1,Flex,<<,2140,183.65
22602,1,Flex,<<,2175,186.73
22704,1,Flex,<<,2210,189.8
22807,1,Flex,<<,2245,193.05
22909,1,Flex,<<,2280,196.04
23011,1,Flex,<<,2315,199.12
23113,1,Flex,<<,2350,202.2
23215,1,Flex,<<,2385,205.27
23317,1,Flex,<<,2420,208.44
23419,1,Flex,<<,2455,211.6
23521,1,Flex,<<,2490,214.68
23623,1,Flex,<<,2525,217.76
23726,1,Flex,<<,2560,220.84
23828,1,Flex,<<,2595,223.91
23931,1,Flex,<<,2630,226.99
24033,1,Flex,<<,2665,230.15
24135,1,Flex,<<,2700,233.23
24237,1,Flex,<<,2735,236.22
24339,1,Flex,<<,2770,239.21
24441,1,Flex,<<,2805,242.37
24543,1,Flex,<<,2840,245.45
24645,1,Flex,<<,2875,248.35
24747,1,Flex,<<,2910,251.6
24850,1,Flex,<<,2945,254.59
40982,1,Flex,>>,2945,258.99
41084,1,Flex,>>,2910,258.9
41187,1,Flex,>>,2875,256.88
41289,1,Flex,>>,2840,254.15
41392,1,Flex,>>,2805,251.08
41494,1,Flex,>>,2770,248.0
41596,1,Flex,>>,2735,245.01
41699,1,Flex,>>,2700,241.93
41801,1,Flex,>>,2665,238.77
41904,1,Flex,>>,2630,235.87
42006,1,Flex,>>,2595,232.79
42108,1,Flex,>>,2560,229.8
42211,1,Flex,>>,2525,226.73
42313,1,Flex,>>,2490,223.74
42416,1,Flex,>>,2455,220.66
42519,1,Flex,>>,2420,217.58
42621,1,Flex,>>,2385,214.51
42724,1,Flex,>>,2350,211.52
42826,1,Flex,>>,2315,208.44
42929,1,Flex,>>,2280,205.36
43031,1,Flex,>>,2245,202.37
43133,1,Flex,>>,2210,199.38
43235,1,Flex,>>,2175,196.31
43338,1,Flex,>>,2140,193.23
43441,1,Flex,>>,2105,190.15
43543,1,Flex,>>,2070,187.16
43646,1,Flex,>>,2035,184.09
43749,1,Flex,>>,2000,181.1
43851,1,Flex,>>,1965,178.29
43954,1,Flex,>>,1930,175.12
44056,1,Flex,>>,1895,172.04
44158,1,Flex,>>,1860,168.97
44261,1,Flex,>>,1825,165.98
44364,1,Flex,>>,1790,162.81
44466,1,Flex,>>,1755,159.82
44568,1,Flex,>>,1720,156.84
44671,1,Flex,>>,1685,153.93
44775,1,Flex,>>,1650,150.77
44877,1,Flex,>>,1615,147.78
44979,1,Flex,>>,1580,144.79
45082,1,Flex,>>,1545,141.8
45185,1,Flex,>>,1510,138.81
45287,1,Flex,>>,1475,135.74
45389,1,Flex,>>,1440,132.84
45492,1,Flex,>>,1405,129.76
45594,1,Flex,>>,1370,126.77
45697,1,Flex,>>,1335,123.69
45799,1,Flex,>>,1300,120.79
45902,1,Flex,>>,1265,117.89
46005,1,Flex,>>,1230,114.99
46108,1,Flex,>>,1195,112.09
46210,1,Flex,>>,1160,108.92
46313,1,Flex,>>,1125,105.85
46415,1,Flex,>>,1090,102.95
46517,1,Flex,>>,1055,100.04
46620,1,Flex,>>,1020,97.05
46722,1,Flex,>>,985,94.15
46824,1,Flex,>>,950,91.43
46927,1,Flex,>>,915,88.44
47030,1,Flex,>>,880,85.63
47132,1,Flex,>>,845,82.64
47235,1,Flex,<<,845,79.74
47337,1,Flex,<<,880,79.03
47440,1,Flex,<<,915,79.03
47542,1,Flex,<<,950,80.35
47646,1,Flex,<<,985,82.99
47748,1,Flex,<<,1020,85.71
47850,1,Flex,<<,1055,88.7
