Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
12497,3,Flex,>>,159,13.98
12599,3,Flex,>>,96,13.98
12701,3,Flex,>>,33,10.46
12803,3,Flex,>>,-30,5.45
12905,3,Flex,>>,-93,-0.09
13008,3,Flex,>>,-156,-5.36
13110,3,Flex,>>,-219,-10.81
13212,3,Flex,>>,-282,-16.44
13314,3,Flex,>>,-345,-21.98
13416,3,Flex,>>,-408,-27.52
13519,3,Flex,>>,-471,-32.97
13622,3,Flex,>>,-534,-38.51
13724,3,Flex,>>,-597,-43.96
13826,3,Flex,>>,-660,-49.41
13928,3,Flex,>>,-723,-54.95
14031,3,Flex,>>,-786,-60.57
14133,3,Flex,>>,-849,-65.93
14235,3,Flex,>>,-912,-71.56
14337,3,Flex,>>,-975,-77.1
14439,3,Flex,>>,-1038,-82.55
14541,3,Flex,>>,-1101,-88.0
14644,3,Flex,>>,-1164,-93.54
14746,3,Flex,>>,-1227,-99.16
14849,3,Flex,>>,-1290,-104.7
14952,3,Flex,>>,-1353,-110.24
15054,3,Flex,>>,-1416,-115.69
15156,3,Flex,>>,-1479,-121.32
15258,3,Flex,>>,-1542,-126.95
15361,3,Flex,>>,-1605,-132.4
15463,3,Flex,>>,-1668,-137.85
15565,3,Flex,>>,-1731,-143.47
15667,3,Flex,>>,-1794,-148.92
15769,3,Flex,>>,-1857,-154.46
15871,3,Flex,>>,-1920,-159.91
15974,3,Flex,>>,-1983,-165.45
16076,3,Flex,>>,-2046,-170.99
16178,3,Flex,>>,-2109,-176.35
16280,3,Flex,>>,-2172,-181.89
16382,3,Flex,>>,-2235,-187.16
16485,3,Flex,>>,-2298,-192.79
16587,3,Flex,>>,-2361,-198.24
16690,3,Flex,>>,-2424,-203.78
16793,3,Flex,>>,-2487,-209.32
16895,3,Flex,>>,-2550,-214.77
16997,3,Flex,>>,-2613,-220.22
17099,3,Flex,>>,-2676,-225.58
17202,3,Flex,>>,-2739,-231.21
17305,3,Flex,>>,-2802,-236.66
17407,3,Flex,>>,-2865,-242.02
17509,3,Flex,>>,-2928,-247.38
17612,3,Flex,>>,-2991,-252.84
17714,3,Flex,>>,-3054,-258.2
17817,3,Flex,>>,-3117,-263.65
17919,3,Flex,>>,-3180,-268.92
18021,3,Flex,>>,-3243,-274.37
18124,3,Flex,>>,-3306,-279.82
18226,3,Flex,>>,-3369,-285.1
18329,3,Flex,>>,-3432,-290.64
18431,3,Flex,>>,-3495,-296.09
18533,3,Flex,>>,-3558,-301.54
18636,3,Flex,>>,-3621,-306.99
18738,3,Flex,<<,-3621,-312.18
18841,3,Flex,<<,-3558,-314.2
18943,3,Flex,<<,-3495,-312.79
19045,3,Flex,<<,-3432,-308.57
19147,3,Flex,<<,-3369,-303.3
19250,3,Flex,<<,-3306,-297.85
19352,3,Flex,<<,-3243,-292.31
19454,3,Flex,<<,-3180,-286.86
19556,3,Flex,<<,-3117,-281.41
19659,3,Flex,<<,-3054,-275.96
19761,3,Flex,<<,-2991,-270.24
19863,3,Flex,<<,-2928,-264.79
19965,3,Flex,<<,-2865,-259.34
20067,3,Flex,<<,-2802,-253.8
20170,3,Flex,<<,-2739,-248.18
20273,3,Flex,<<,-2676,-242.73
20375,3,Flex,<<,-2613,-237.27
20477,3,Flex,<<,-2550,-231.65
20580,3,Flex,<<,-2487,-226.11
20682,3,Flex,<<,-2424,-220.57
20784,3,Flex,<<,-2361,-215.03
20886,3,Flex,<<,-2298,-209.49
20989,3,Flex,<<,-2235,-203.96
21091,3,Flex,<<,-2172,-198.33
21193,3,Flex,<<,-2109,-192.79
21296,3,Flex,<<,-2046,-187.34
21398,3,Flex,<<,-1983,-181.8
21500,3,Flex,<<,-1920,-176.18
21603,3,Flex,<<,-1857,-170.64
21705,3,Flex,<<,-1794,-165.1
21808,3,Flex,<<,-1731,-159.65
21910,3,Flex,<<,-1668,-154.11
22013,3,Flex,<<,-1605,-148.66
22115,3,Flex,<<,-1542,-143.03
22218,3,Flex,<<,-1479,-137.41
22320,3,Flex,<<,-1416,-131.96
22422,3,Flex,<<,-1353,-126.42
22524,3,Flex,<<,-1290,-120.97
22626,3,Flex,<<,-1227,-115.25
22728,3,Flex,<<,-1164,-109.89
22830,3,Flex,<<,-1101,-104.26
22933,3,Flex,<<,-1038,-98.73
23035,3,Flex,<<,-975,-93.1
23137,3,Flex,<<,-912,-87.74
23239,3,Flex,<<,-849,-82.2
23341,3,Flex,<<,-786,-76.66
23443,3,Flex,<<,-723,-71.21
23545,3,Flex,<<,-660,-65.67
23648,3,Flex,<<,-597,-60.13
23750,3,Flex,<<,-534,-54.42
23852,3,Flex,<<,-471,-48.79
23955,3,Flex,<<,-408,-43.34
24057,3,Flex,<<,-345,-37.89
24159,3,Flex,<<,-282,-32.35
24261,3,Flex,<<,-219,-26.73
24363,3,Flex,<<,-156,-21.19
24465,3,Flex,<<,-93,-15.74
24567,3,Flex,<<,-30,-10.11
24669,3,Flex,<<,33,-4.48
24772,3,Flex,<<,96,0.88
24874,3,Flex,<<,159,6.42
41006,3,Flex,>>,159,13.98
41109,3,Flex,>>,96,13.98
41211,3,Flex,>>,33,10.37
41314,3,Flex,>>,-30,5.45
41416,3,Flex,>>,-93,-0.09
41518,3,Flex,>>,-156,-5.45
41621,3,Flex,>>,-219,-10.99
