Time,Displacement,Force
(s),(mm),(kgf)
"0.0000","0.0000","0.0009"
"0.1000","0.0670","0.0007"
"0.2000","0.1476","0.0032"
"0.3000","0.2304","0.0052"
"0.4000","0.3145","0.0076"
"0.5000","0.3953","0.0095"
"0.6000","0.4800","0.0111"
"0.7000","0.5625","0.0133"
"0.8000","0.6470","0.0144"
"0.9000","0.7307","0.0169"
"1.0000","0.8127","0.0181"
"1.1000","0.8974","0.0200"
"1.2000","0.9790","0.0215"
"1.3000","1.0627","0.0229"
"1.4000","1.1466","0.0249"
"1.5000","1.2295","0.0260"
"1.6000","1.3135","0.0281"
"1.7000","1.3962","0.0296"
"1.8000","1.4790","0.0311"
"1.9000","1.5634","0.0331"
"2.0000","1.6449","0.0342"
"2.1000","1.7308","0.0362"
"2.2000","1.8134","0.0376"
"2.3000","1.8971","0.0391"
"2.4000","1.9795","0.0410"
"2.5000","2.0618","0.0421"
"2.6000","2.1474","0.0438"
"2.7000","2.2299","0.0454"
"2.8000","2.3138","0.0469"
"2.9000","2.3963","0.0488"
"3.0000","2.4786","0.0501"
"3.1000","2.5626","0.0518"
"3.2000","2.6460","0.0532"
"3.3000","2.7298","0.0547"
"3.4000","2.8139","0.0568"
"3.5000","2.8951","0.0580"
"3.6000","2.9799","0.0598"
"3.7000","3.0621","0.0613"
"3.8000","3.1467","0.0626"
"3.9000","3.2306","0.0647"
"4.0000","3.3127","0.0658"
"4.1000","3.3972","0.0677"
"4.2000","3.4787","0.0692"
"4.3000","3.5628","0.0706"
"4.4000","3.6462","0.0726"
"4.5000","3.7295","0.0738"
"4.6000","3.8134","0.0758"
"4.7000","3.8957","0.0774"
"4.8000","3.9789","0.0788"
"4.9000","4.0632","0.0808"
"5.0000","4.1451","0.0820"
"5.1000","4.2308","0.0838"
"5.2000","4.3133","0.0856"
"5.3000","4.3969","0.0870"
"5.4000","4.4795","0.0891"
"5.5000","4.5618","0.0902"
"5.6000","4.6473","0.0920"
"5.7000","4.7298","0.0936"
"5.8000","4.8136","0.0952"
"5.9000","4.8964","0.0975"
"6.0000","4.9787","0.0985"
"6.1000","5.0626","0.1004"
"6.2000","5.1460","0.1018"
"6.3000","5.2302","0.1036"
"6.4000","5.3142","0.1056"
"6.5000","5.3950","0.1071"
"6.6000","5.4801","0.1088"
"6.7000","5.5624","0.1105"
"6.8000","5.6467","0.1117"
"6.9000","5.7304","0.1139"
"7.0000","5.8129","0.1152"
"7.1000","5.8974","0.1172"
"7.2000","5.9788","0.1187"
"7.3000","6.0629","0.1202"
"7.4000","6.1462","0.1223"
"7.5000","6.2295","0.1237"
"7.6000","6.3138","0.1256"
"7.7000","6.3957","0.1273"
"7.8000","6.4788","0.1288"
"7.9000","6.5636","0.1309"
"8.0000","6.6454","0.1321"
"8.1000","6.7305","0.1340"
"8.2000","6.8133","0.1357"
"8.3000","6.8973","0.1372"
"8.4000","6.9795","0.1394"
"8.5000","7.0618","0.1405"
"8.6000","7.1472","0.1423"
"8.7000","7.2299","0.1440"
"8.8000","7.3138","0.1456"
"8.9000","7.3963","0.1477"
