Time,Displacement,Force
(s),(mm),(kgf)
"0.0000","0.0000","0.0004"
"0.1000","0.0555","0.0028"
"0.2000","0.1353","0.0023"
"0.3000","0.2184","0.0068"
"0.4000","0.3014","0.0069"
"0.5000","0.3847","0.0096"
"0.6000","0.4676","0.0118"
"0.7000","0.5505","0.0126"
"0.8000","0.6351","0.0157"
"0.9000","0.7164","0.0158"
"1.0000","0.8018","0.0184"
"1.1000","0.8851","0.0191"
"1.2000","0.9680","0.0210"
"1.3000","1.0513","0.0226"
"1.4000","1.1329","0.0238"
"1.5000","1.2185","0.0252"
"1.6000","1.3012","0.0264"
"1.7000","1.3848","0.0280"
"1.8000","1.4680","0.0295"
"1.9000","1.5499","0.0310"
"2.0000","1.6337","0.0320"
"2.1000","1.7173","0.0336"
"2.2000","1.8008","0.0344"
"2.3000","1.8858","0.0364"
"2.4000","1.9664","0.0373"
"2.5000","2.0511","0.0385"
"2.6000","2.1342","0.0400"
"2.7000","2.2178","0.0406"
"2.8000","2.3019","0.0425"
"2.9000","2.3839","0.0432"
"3.0000","2.4685","0.0447"
"3.1000","2.5503","0.0459"
"3.2000","2.6338","0.0468"
"3.3000","2.7179","0.0484"
"3.4000","2.8005","0.0492"
"3.5000","2.8845","0.0506"
"3.6000","2.9673","0.0519"
"3.7000","3.0503","0.0528"
"3.8000","3.1348","0.0543"
"3.9000","3.2163","0.0551"
"4.0000","3.3015","0.0562"
"4.1000","3.3848","0.0576"
"4.2000","3.4681","0.0584"
"4.3000","3.5510","0.0600"
"4.4000","3.6328","0.0606"
"4.5000","3.7183","0.0617"
"4.6000","3.8010","0.0629"
"4.7000","3.8847","0.0639"
"4.8000","3.9673","0.0655"
"4.9000","4.0501","0.0662"
"5.0000","4.1338","0.0673"
"5.1000","4.2171","0.0684"
"5.2000","4.3009","0.0692"
"5.3000","4.3859","0.0709"
"5.4000","4.4666","0.0716"
"5.5000","4.5511","0.0728"
"5.6000","4.6337","0.0739"
"5.7000","4.7179","0.0745"
"5.8000","4.8019","0.0759"
"5.9000","4.8841","0.0764"
"6.0000","4.9684","0.0779"
"6.1000","5.0501","0.0790"
"6.2000","5.1334","0.0798"
"6.3000","5.2181","0.0811"
"6.4000","5.3007","0.0815"
"6.5000","5.3848","0.0829"
"6.6000","5.4675","0.0839"
"6.7000","5.5501","0.0849"
"6.8000","5.6348","0.0860"
"6.9000","5.7162","0.0869"
"7.0000","5.8015","0.0877"
"7.1000","5.8848","0.0891"
"7.2000","5.9680","0.0898"
"7.3000","6.0509","0.0914"
"7.4000","6.1330","0.0919"
"7.5000","6.2183","0.0929"
"7.6000","6.3011","0.0940"
"7.7000","6.3848","0.0947"
"7.8000","6.4680","0.0962"
"7.9000","6.5501","0.0967"
"8.0000","6.6337","0.0978"
"8.1000","6.7173","0.0987"
"8.2000","6.8012","0.0995"
"8.3000","6.8857","0.1009"
"8.4000","6.9661","0.1016"
"8.5000","7.0514","0.1026"
"8.6000","7.1342","0.1036"
"8.7000","7.2179","0.1042"
"8.8000","7.3019","0.1056"
"8.9000","7.3838","0.1063"
"9.0000","7.4685","0.1073"
"9.1000","7.5502","0.1082"
"9.2000","7.6339","0.1088"
"9.3000","7.7178","0.1102"
"9.4000","7.8009","0.1108"
"9.5000","7.8846","0.1119"
"9.6000","7.9672","0.1129"
"9.7000","8.0502","0.1135"
"9.8000","8.1348","0.1149"
"9.9000","8.2161","0.1155"
"10.0000","8.3015","0.1164"
"10.1000","8.3848","0.1175"
"10.2000","8.4680","0.1183"
"10.3000","8.5511","0.1196"
"10.4000","8.6329","0.1200"
"10.5000","8.7183","0.1210"
"10.6000","8.8009","0.1219"
"10.7000","8.8849","0.1226"
"10.8000","8.9679","0.1240"
"10.9000","9.0498","0.1247"
"11.0000","9.1336","0.1256"
