Time,Displacement,Force
(s),(mm),(kgf)
"0.0000","0.0000","0.0007"
"0.1000","0.0561","0.0034"
"0.2000","0.1364","0.0040"
"0.3000","0.2198","0.0078"
"0.4000","0.3014","0.0098"
"0.5000","0.3841","0.0115"
"0.6000","0.4684","0.0141"
"0.7000","0.5512","0.0152"
"0.8000","0.6364","0.0179"
"0.9000","0.7178","0.0191"
"1.0000","0.8017","0.0216"
"1.1000","0.8851","0.0232"
"1.2000","0.9674","0.0252"
"1.3000","1.0523","0.0270"
"1.4000","1.1347","0.0290"
"1.5000","1.2187","0.0306"
"1.6000","1.3021","0.0330"
"1.7000","1.3846","0.0347"
"1.8000","1.4680","0.0367"
"1.9000","1.5510","0.0388"
"2.0000","1.6344","0.0402"
"2.1000","1.7193","0.0429"
"2.2000","1.8012","0.0444"
"2.3000","1.8857","0.0467"
"2.4000","1.9665","0.0485"
"2.5000","2.0513","0.0502"
"2.6000","2.1361","0.0525"
"2.7000","2.2186","0.0542"
"2.8000","2.3026","0.0566"
"2.9000","2.3838","0.0583"
"3.0000","2.4678","0.0601"
"3.1000","2.5515","0.0624"
"3.2000","2.6347","0.0641"
"3.3000","2.7190","0.0664"
"3.4000","2.8011","0.0685"
"3.5000","2.8838","0.0701"
"3.6000","2.9684","0.0726"
"3.7000","3.0507","0.0741"
"3.8000","3.1361","0.0764"
"3.9000","3.2178","0.0783"
"4.0000","3.3018","0.0801"
"4.1000","3.3849","0.0825"
"4.2000","3.4674","0.0841"
"4.3000","3.5521","0.0864"
"4.4000","3.6343","0.0883"
"4.5000","3.7185","0.0902"
"4.6000","3.8019","0.0926"
"4.7000","3.8841","0.0943"
"4.8000","3.9678","0.0965"
"4.9000","4.0508","0.0985"
"5.0000","4.1344","0.1002"
"5.1000","4.2192","0.1027"
"5.2000","4.3009","0.1045"
"5.3000","4.3856","0.1068"
"5.4000","4.4666","0.1088"
"5.5000","4.5513","0.1104"
"5.6000","4.6360","0.1129"
"5.7000","4.7186","0.1146"
"5.8000","4.8023","0.1174"
"5.9000","4.8837","0.1191"
"6.0000","4.9677","0.1210"
"6.1000","5.0514","0.1232"
"6.2000","5.1349","0.1250"
"6.3000","5.2192","0.1274"
"6.4000","5.3010","0.1296"
"6.5000","5.3837","0.1314"
"6.6000","5.4684","0.1338"
"6.7000","5.5509","0.1354"
"6.8000","5.6361","0.1376"
"6.9000","5.7179","0.1398"
"7.0000","5.8018","0.1416"
"7.1000","5.8852","0.1441"
"7.2000","5.9674","0.1458"
"7.3000","6.0523","0.1480"
"7.4000","6.1342","0.1500"
"7.5000","6.2185","0.1520"
"7.6000","6.3019","0.1545"
"7.7000","6.3842","0.1563"
"7.8000","6.4682","0.1587"
"7.9000","6.5508","0.1607"
"8.0000","6.6344","0.1625"
"8.1000","6.7192","0.1651"
"8.2000","6.8013","0.1670"
"8.3000","6.8858","0.1694"
"8.4000","6.9666","0.1716"
"8.5000","7.0514","0.1735"
"8.6000","7.1358","0.1760"
"8.7000","7.2187","0.1779"
"8.8000","7.3024","0.1805"
"8.9000","7.3837","0.1826"
"9.0000","7.4678","0.1845"
"9.1000","7.5516","0.1872"
"9.2000","7.6349","0.1890"
"9.3000","7.7190","0.1916"
"9.4000","7.8011","0.1939"
"9.5000","7.8838","0.1959"
"9.6000","7.9682","0.1986"
"9.7000","8.0509","0.2005"
"9.8000","8.1358","0.2029"
"9.9000","8.2175","0.2053"
"10.0000","8.3014","0.2074"
"10.1000","8.3851","0.2101"
"10.2000","8.4676","0.2121"
"10.3000","8.5522","0.2146"
"10.4000","8.6342","0.2168"
"10.5000","8.7187","0.2191"
"10.6000","8.8020","0.2219"
"10.7000","8.8843","0.2239"
"10.8000","8.9680","0.2264"
"10.9000","9.0508","0.2288"
"11.0000","9.1343","0.2310"
"11.1000","9.2192","0.2338"
"11.2000","9.3010","0.2359"
"11.3000","9.3855","0.2385"
"11.4000","9.4667","0.2409"
"11.5000","9.5510","0.2431"
"11.6000","9.6359","0.2459"
"11.7000","9.7185","0.2484"
"11.8000","9.8024","0.2511"
"11.9000","9.8833","0.2533"
"12.0000","9.9676","0.2556"
"12.1000","10.0516","0.2583"
"12.2000","10.1350","0.2605"
"12.3000","10.2191","0.2633"
"12.4000","10.3011","0.2659"
"12.5000","10.3838","0.2681"
"12.6000","10.4684","0.2711"
"12.7000","10.5510","0.2732"
"12.8000","10.6360","0.2760"
"12.9000","10.7177","0.2786"
"13.0000","10.8015","0.2810"
"13.1000","10.8848","0.2840"
"13.2000","10.9674","0.2862"
"13.3000","11.0523","0.2890"
"13.4000","11.1343","0.2915"
"13.5000","11.2187","0.2941"
"13.6000","11.3018","0.2971"
"13.7000","11.3843","0.2995"
"13.8000","11.4680","0.3023"
"13.9000","11.5507","0.3049"
"14.0000","11.6343","0.3075"
"14.1000","11.7191","0.3106"
"14.2000","11.8011","0.3131"
"14.3000","11.8857","0.3161"
"14.4000","11.9667","0.3187"
"14.5000","12.0510","0.3211"
"14.6000","12.1359","0.3243"
"14.7000","12.2187","0.3268"
"14.8000","12.3025","0.3299"
"14.9000","12.3837","0.3325"
"15.0000","12.4677","0.3351"
"15.1000","12.5515","0.3383"
"15.2000","12.6348","0.3407"
"15.3000","12.7192","0.3439"
"15.4000","12.8012","0.3467"
"15.5000","12.8837","0.3494"
"15.6000","12.9683","0.3526"
"15.7000","13.0507","0.3551"
"15.8000","13.1360","0.3583"
"15.9000","13.2177","0.3611"
"16.0000","13.3014","0.3638"
"16.1000","13.3850","0.3671"
"16.2000","13.4674","0.3695"
"16.3000","13.5523","0.3728"
"16.4000","13.6345","0.3756"
"16.5000","13.7187","0.3784"
"16.6000","13.8020","0.3817"
"16.7000","13.8842","0.3843"
"16.8000","13.9681","0.3874"
"16.9000","14.0510","0.3903"
"17.0000","14.1343","0.3930"
"17.1000","14.2191","0.3964"
"17.2000","14.3011","0.3990"
"17.3000","14.3854","0.4022"
"17.4000","14.4667","0.4050"
"17.5000","14.5512","0.4076"
"17.6000","14.6357","0.4108"
"17.7000","14.7186","0.4134"
"17.8000","14.8021","0.4166"
"17.9000","14.8834","0.4193"
"18.0000","14.9676","0.4217"
"18.1000","15.0516","0.4249"
"18.2000","15.1350","0.4273"
"18.3000","15.2191","0.4305"
"18.4000","15.3012","0.4333"
"18.5000","15.3836","0.4357"
"18.6000","15.4683","0.4388"
"18.7000","15.5510","0.4412"
"18.8000","15.6363","0.4441"
"18.9000","15.7177","0.4468"
"19.0000","15.8017","0.4492"
"19.1000","15.8847","0.4522"
"19.2000","15.9678","0.4544"
"19.3000","16.0522","0.4572"
"19.4000","16.1344","0.4596"
"19.5000","16.2185","0.4620"
"19.6000","16.3018","0.4650"
"19.7000","16.3842","0.4672"
"19.8000","16.4681","0.4699"
"19.9000","16.5509","0.4724"
"20.0000","16.6341","0.4745"
"20.1000","16.7193","0.4775"
"20.2000","16.8014","0.4797"
"20.3000","16.8859","0.4824"
"20.4000","16.9667","0.4847"
"20.5000","17.0513","0.4868"
"20.6000","17.1359","0.4896"
"20.7000","17.2190","0.4917"
"20.8000","17.3024","0.4944"
"20.9000","17.3835","0.4967"
"21.0000","17.4679","0.4989"
"21.1000","17.5515","0.5015"
"21.2000","17.6350","0.5035"
"21.3000","17.7190","0.5062"
"21.4000","17.8010","0.5086"
"21.5000","17.8838","0.5107"
"21.6000","17.9681","0.5133"
"21.7000","18.0509","0.5154"
"21.8000","18.1361","0.5179"
"21.9000","18.2176","0.5202"
"22.0000","18.3014","0.5223"
"22.1000","18.3851","0.5250"
"22.2000","18.4674","0.5268"
"22.3000","18.5523","0.5293"
"22.4000","18.6344","0.5315"
"22.5000","18.7187","0.5336"
"22.6000","18.8018","0.5363"
"22.7000","18.8844","0.5382"
"22.8000","18.9681","0.5407"
"22.9000","19.0507","0.5428"
"23.0000","19.1342","0.5448"
"23.1000","19.2194","0.5475"
"23.2000","19.3013","0.5494"
"23.3000","19.3856","0.5519"
"23.4000","19.4666","0.5540"
"23.5000","19.5513","0.5559"
"23.6000","19.6357","0.5584"
"23.7000","19.7183","0.5603"
"23.8000","19.8023","0.5628"
"23.9000","19.8836","0.5649"
"24.0000","19.9675","0.5668"
"24.1000","20.0516","0.5693"
"24.2000","20.1350","0.5712"
"24.3000","20.2191","0.5736"
"24.4000","20.3013","0.5757"
"24.5000","20.3837","0.5776"
"24.6000","20.4683","0.5802"
"24.7000","20.5508","0.5820"
"24.8000","20.6363","0.5844"
"24.9000","20.7178","0.5865"
"25.0000","20.8012","0.5885"
"25.1000","20.8850","0.5909"
"25.2000","20.9680","0.5927"
"25.3000","21.0524","0.5950"
"25.4000","21.1345","0.5969"
"25.5000","21.2189","0.5989"
"25.6000","21.3019","0.6014"
"25.7000","21.3842","0.6030"
"25.8000","21.4681","0.6054"
"25.9000","21.5508","0.6074"
"26.0000","21.6342","0.6092"
"26.1000","21.7194","0.6117"
"26.2000","21.8012","0.6135"
"26.3000","21.8860","0.6158"
"26.4000","21.9665","0.6177"
"26.5000","22.0513","0.6195"
"26.6000","22.1360","0.6219"
"26.7000","22.2186","0.6236"
"26.8000","22.3026","0.6260"
"26.9000","22.3838","0.6279"
"27.0000","22.4679","0.6297"
"27.1000","22.5514","0.6320"
"27.2000","22.6346","0.6336"
"27.3000","22.7191","0.6360"
"27.4000","22.8013","0.6380"
"27.5000","22.8839","0.6398"
"27.6000","22.9681","0.6422"
"27.7000","23.0507","0.6438"
"27.8000","23.1361","0.6461"
"27.9000","23.2178","0.6480"
"28.0000","23.3018","0.6498"
"28.1000","23.3852","0.6521"
"28.2000","23.4677","0.6537"
"28.3000","23.5521","0.6558"
"28.4000","23.6344","0.6578"
"28.5000","23.7190","0.6596"
"28.6000","23.8017","0.6619"
"28.7000","23.8843","0.6635"
"28.8000","23.9682","0.6656"
"28.9000","24.0511","0.6675"
"29.0000","24.1345","0.6692"
"29.1000","24.2191","0.6715"
"29.2000","24.3011","0.6732"
"29.3000","24.3854","0.6753"
"29.4000","24.4665","0.6772"
"29.5000","24.5511","0.6788"
"29.6000","24.6359","0.6811"
"29.7000","24.7188","0.6826"
"29.8000","24.8023","0.6848"
"29.9000","24.8837","0.6867"
"30.0000","24.9677","0.6884"
"30.1000","25.0515","0.6905"
"30.2000","25.1349","0.6921"
"30.3000","25.2190","0.6943"
"30.4000","25.3012","0.6962"
"30.5000","25.3839","0.6979"
"30.6000","25.4684","0.7001"
"30.7000","25.5508","0.7015"
"30.8000","25.6362","0.7037"
"30.9000","25.7184","0.7056"
"31.0000","25.8017","0.7072"
"31.1000","25.8850","0.7094"
"31.2000","25.9674","0.7109"
"31.3000","26.0522","0.7128"
"31.4000","26.1343","0.7145"
"31.5000","26.2189","0.7164"
"31.6000","26.3017","0.7186"
"31.7000","26.3844","0.7200"
"31.8000","26.4682","0.7221"
"31.9000","26.5510","0.7238"
"32.0000","26.6342","0.7254"
"32.1000","26.7193","0.7277"
"32.2000","26.8012","0.7292"
"32.3000","26.8855","0.7312"
"32.4000","26.9668","0.7330"
"32.5000","27.0513","0.7344"
"32.6000","27.1359","0.7367"
"32.7000","27.2187","0.7381"
"32.8000","27.3026","0.7402"
"32.9000","27.3838","0.7419"
"33.0000","27.4678","0.7435"
"33.1000","27.5516","0.7456"
"33.2000","27.6346","0.7469"
"33.3000","27.7188","0.7491"
"33.4000","27.8014","0.7509"
"33.5000","27.8837","0.7524"
"33.6000","27.9680","0.7545"
"33.7000","28.0508","0.7560"
"33.8000","28.1362","0.7579"
"33.9000","28.2177","0.7596"
"34.0000","28.3017","0.7612"
"34.1000","28.3852","0.7633"
"34.2000","28.4676","0.7646"
"34.3000","28.5521","0.7666"
"34.4000","28.6347","0.7683"
"34.5000","28.7188","0.7699"
"34.6000","28.8017","0.7721"
"34.7000","28.8841","0.7734"
"34.8000","28.9681","0.7754"
"34.9000","29.0509","0.7770"
"35.0000","29.1342","0.7785"
"35.1000","29.2193","0.7807"
"35.2000","29.3010","0.7821"
"35.3000","29.3855","0.7841"
"35.4000","29.4666","0.7857"
"35.5000","29.5512","0.7872"
"35.6000","29.6359","0.7892"
"35.7000","29.7185","0.7907"
"35.8000","29.8024","0.7927"
"35.9000","29.8836","0.7943"
"36.0000","29.9679","0.7958"
"36.1000","30.0514","0.7977"
"36.2000","30.1351","0.7991"
"36.3000","30.2191","0.8011"
"36.4000","30.3011","0.8029"
"36.5000","30.3838","0.8043"
"36.6000","30.4682","0.8064"
"36.7000","30.5506","0.8076"
"36.8000","30.6362","0.8095"
"36.9000","30.7180","0.8111"
"37.0000","30.8017","0.8127"
"37.1000","30.8850","0.8148"
"37.2000","30.9676","0.8160"
"37.3000","31.0517","0.8178"
"37.4000","31.1342","0.8195"
"37.5000","31.2190","0.8210"
"37.6000","31.3020","0.8230"
"37.7000","31.3843","0.8243"
"37.8000","31.4679","0.8262"
"37.9000","31.5510","0.8277"
"38.0000","31.6342","0.8291"
"38.1000","31.7192","0.8312"
"38.2000","31.8013","0.8325"
"38.3000","31.8856","0.8344"
"38.4000","31.9670","0.8360"
"38.5000","32.0513","0.8373"
"38.6000","32.1360","0.8393"
"38.7000","32.2187","0.8406"
"38.8000","32.3022","0.8426"
"38.9000","32.3837","0.8440"
"39.0000","32.4675","0.8455"
"39.1000","32.5513","0.8474"
"39.2000","32.6348","0.8486"
"39.3000","32.7190","0.8506"
"39.4000","32.8014","0.8522"
"39.5000","32.8837","0.8536"
"39.6000","32.9684","0.8556"
"39.7000","33.0508","0.8568"
"39.8000","33.1361","0.8586"
"39.9000","33.2179","0.8601"
"40.0000","33.3014","0.8616"
"40.1000","33.3848","0.8636"
"40.2000","33.4675","0.8648"
"40.3000","33.5519","0.8665"
"40.4000","33.6343","0.8681"
"40.5000","33.7186","0.8694"
"40.6000","33.8015","0.8715"
"40.7000","33.8843","0.8727"
"40.8000","33.9680","0.8746"
"40.9000","34.0508","0.8760"
"41.0000","34.1344","0.8774"
"41.1000","34.2190","0.8794"
"41.2000","34.3013","0.8807"
"41.3000","34.3853","0.8825"
"41.4000","34.4666","0.8839"
"41.5000","34.5514","0.8853"
"41.6000","34.6347","0.8871"
"41.7000","34.7184","0.8883"
"41.8000","34.8027","0.8902"
"41.9000","34.8838","0.8917"
"42.0000","34.9678","0.8931"
"42.1000","35.0513","0.8949"
"42.2000","35.1350","0.8961"
"42.3000","35.2191","0.8980"
"42.4000","35.3012","0.8995"
"42.5000","35.3837","0.9009"
"42.6000","35.4682","0.9027"
"42.7000","35.5507","0.9039"
"42.8000","35.6361","0.9057"
"42.9000","35.7179","0.9072"
"43.0000","35.8015","0.9085"
"43.1000","35.8850","0.9104"
"43.2000","35.9676","0.9116"
"43.3000","36.0519","0.9133"
"43.4000","36.1346","0.9147"
"43.5000","36.2190","0.9161"
"43.6000","36.3019","0.9181"
"43.7000","36.3842","0.9192"
"43.8000","36.4681","0.9210"
"43.9000","36.5509","0.9225"
"44.0000","36.6341","0.9237"
"44.1000","36.7194","0.9257"
"44.2000","36.8013","0.9269"
"44.3000","36.8858","0.9287"
"44.4000","36.9667","0.9300"
"44.5000","37.0514","0.9313"
"44.6000","37.1362","0.9331"
"44.7000","37.2187","0.9343"
"44.8000","37.3025","0.9361"
"44.9000","37.3837","0.9375"
"45.0000","37.4677","0.9387"
"45.1000","37.5513","0.9405"
"45.2000","37.6348","0.9417"
"45.3000","37.7189","0.9435"
"45.4000","37.8010","0.9450"
"45.5000","37.8839","0.9463"
"45.6000","37.9684","0.9482"
"45.7000","38.0508","0.9493"
"45.8000","38.1361","0.9510"
"45.9000","38.2177","0.9524"
"46.0000","38.3016","0.9538"
"46.1000","38.3851","0.9556"
"46.2000","38.4675","0.9566"
"46.3000","38.5522","0.9583"
"46.4000","38.6343","0.9597"
"46.5000","38.7187","0.9610"
"46.6000","38.8018","0.9629"
"46.7000","38.8840","0.9640"
"46.8000","38.9681","0.9658"
"46.9000","39.0508","0.9671"
"47.0000","39.1339","0.9684"
"47.1000","39.2191","0.9703"
"47.2000","39.3008","0.9715"
"47.3000","39.3850","0.9732"
"47.4000","39.4669","0.9745"
"47.5000","39.5511","0.9757"
"47.6000","39.6360","0.9776"
"47.7000","39.7188","0.9787"
"47.8000","39.8022","0.9805"
"47.9000","39.8836","0.9818"
"48.0000","39.9674","0.9830"
"48.1000","40.0517","0.9849"
"48.2000","40.1349","0.9859"
