Time,Displacement,Force
(s),(mm),(kgf)
"0.0000","0.0000","0.0024"
"0.1000","0.0672","0.0028"
"0.2000","0.1475","0.0094"
"0.3000","0.2305","0.0136"
"0.4000","0.3146","0.0187"
"0.5000","0.3953","0.0232"
"0.6000","0.4801","0.0269"
"0.7000","0.5625","0.0318"
"0.8000","0.6470","0.0349"
"0.9000","0.7307","0.0401"
"1.0000","0.8127","0.0431"
"1.1000","0.8974","0.0476"
"1.2000","0.9788","0.0511"
"1.3000","1.0626","0.0548"
"1.4000","1.1469","0.0589"
"1.5000","1.2299","0.0620"
"1.6000","1.3137","0.0662"
"1.7000","1.3959","0.0695"
"1.8000","1.4790","0.0733"
"1.9000","1.5634","0.0769"
"2.0000","1.6452","0.0803"
"2.1000","1.7306","0.0838"
"2.2000","1.8133","0.0874"
"2.3000","1.8970","0.0908"
"2.4000","1.9798","0.0946"
"2.5000","2.0618","0.0977"
"2.6000","2.1473","0.1013"
"2.7000","2.2298","0.1048"
"2.8000","2.3137","0.1081"
"2.9000","2.3963","0.1121"
"3.0000","2.4786","0.1151"
"3.1000","2.5624","0.1186"
"3.2000","2.6460","0.1219"
"3.3000","2.7301","0.1253"
"3.4000","2.8142","0.1292"
"3.5000","2.8951","0.1323"
"3.6000","2.9799","0.1358"
"3.7000","3.0623","0.1391"
"3.8000","3.1467","0.1422"
"3.9000","3.2305","0.1461"
"4.0000","3.3127","0.1492"
"4.1000","3.3972","0.1528"
"4.2000","3.4790","0.1560"
"4.3000","3.5629","0.1592"
"4.4000","3.6462","0.1629"
"4.5000","3.7294","0.1660"
"4.6000","3.8134","0.1696"
"4.7000","3.8955","0.1729"
"4.8000","3.9789","0.1761"
"4.9000","4.0634","0.1799"
"5.0000","4.1451","0.1829"
"5.1000","4.2306","0.1864"
"5.2000","4.3133","0.1898"
"5.3000","4.3970","0.1930"
"5.4000","4.4795","0.1967"
"5.5000","4.5616","0.1996"
"5.6000","4.6473","0.2031"
"5.7000","4.7299","0.2064"
"5.8000","4.8138","0.2096"
