Time,Displacement,Force
(s),(mm),(kgf)
"0.0000","0.0000","0.0003"
"0.1000","0.0668","0.0006"
"0.2000","0.1472","0.0004"
"0.3000","0.2303","0.0014"
"0.4000","0.3144","0.0026"
"0.5000","0.3948","0.0033"
"0.6000","0.4796","0.0047"
"0.7000","0.5621","0.0055"
"0.8000","0.6464","0.0068"
"0.9000","0.7304","0.0083"
"1.0000","0.8124","0.0095"
"1.1000","0.8970","0.0109"
"1.2000","0.9787","0.0124"
"1.3000","1.0624","0.0131"
"1.4000","1.1462","0.0150"
"1.5000","1.2292","0.0156"
"1.6000","1.3131","0.0171"
"1.7000","1.3957","0.0186"
"1.8000","1.4788","0.0193"
"1.9000","1.5631","0.0213"
"2.0000","1.6450","0.0216"
"2.1000","1.7301","0.0235"
"2.2000","1.8127","0.0244"
"2.3000","1.8969","0.0258"
"2.4000","1.9794","0.0274"
"2.5000","2.0613","0.0281"
"2.6000","2.1469","0.0295"
"2.7000","2.2296","0.0306"
"2.8000","2.3135","0.0320"
"2.9000","2.3959","0.0335"
"3.0000","2.4784","0.0345"
"3.1000","2.5624","0.0356"
"3.2000","2.6456","0.0369"
"3.3000","2.7294","0.0379"
"3.4000","2.8138","0.0399"
"3.5000","2.8946","0.0406"
"3.6000","2.9798","0.0420"
"3.7000","3.0623","0.0432"
"3.8000","3.1469","0.0439"
"3.9000","3.2298","0.0456"
"4.0000","3.3123","0.0461"
"4.1000","3.3969","0.0476"
"4.2000","3.4785","0.0483"
"4.3000","3.5623","0.0493"
"4.4000","3.6460","0.0506"
"4.5000","3.7290","0.0513"
"4.6000","3.8129","0.0525"
"4.7000","3.8955","0.0537"
"4.8000","3.9788","0.0546"
"4.9000","4.0628","0.0560"
"5.0000","4.1445","0.0568"
"5.1000","4.2303","0.0578"
"5.2000","4.3130","0.0592"
"5.3000","4.3963","0.0600"
"5.4000","4.4791","0.0617"
"5.5000","4.5612","0.0622"
"5.6000","4.6469","0.0636"
"5.7000","4.7296","0.0645"
"5.8000","4.8132","0.0657"
"5.9000","4.8958","0.0671"
"6.0000","4.9782","0.0680"
"6.1000","5.0622","0.0692"
"6.2000","5.1454","0.0703"
"6.3000","5.2294","0.0715"
"6.4000","5.3139","0.0732"
"6.5000","5.3944","0.0741"
"6.6000","5.4794","0.0755"
"6.7000","5.5623","0.0768"
"6.8000","5.6466","0.0777"
"6.9000","5.7300","0.0796"
"7.0000","5.8124","0.0804"
"7.1000","5.8969","0.0820"
"7.2000","5.9784","0.0832"
"7.3000","6.0621","0.0842"
"7.4000","6.1461","0.0860"
"7.5000","6.2289","0.0869"
"7.6000","6.3133","0.0885"
"7.7000","6.3957","0.0897"
"7.8000","6.4788","0.0909"
"7.9000","6.5631","0.0926"
